row_id,fold,num_sold,num_sold
16617,2,345.6702308800819,289
16618,2,450.73895565062406,566
16619,2,176.8702202621945,181
16620,2,302.8588646432228,247
16621,2,507.2489790730071,499
16622,2,156.01193880466636,158
16623,2,529.3790514407581,414
16624,2,874.6800441709717,924
16625,2,271.60606702977805,259
16626,2,197.63307849501302,200
16627,2,314.45645405351905,373
16628,2,101.52721749379168,101
16629,2,345.6702308800819,318
16630,2,549.8392139414042,627
16631,2,176.8702202621945,185
16632,2,197.63307849501302,152
16633,2,258.33960953284605,349
16634,2,101.32095115319585,89
16635,2,345.6702308800819,279
16636,2,450.73895565062406,502
16637,2,176.8702202621945,159
16638,2,302.8588646432228,274
16639,2,506.0883678337536,438
16640,2,156.01193880466636,163
16641,2,529.3790514407581,479
16642,2,874.6800441709717,918
16643,2,271.60606702977805,267
16644,2,197.63307849501302,178
16645,2,314.45645405351905,358
16646,2,101.52721749379168,100
16647,2,345.6702308800819,302
16648,2,549.8392139414042,652
16649,2,176.8702202621945,199
16650,2,197.63307849501302,164
16651,2,258.33960953284605,330
16652,2,101.32095115319585,102
16653,2,345.6702308800819,281
16654,2,450.73895565062406,567
16655,2,176.8702202621945,174
16656,2,302.8588646432228,261
16657,2,506.0883678337536,551
16658,2,156.01193880466636,157
16659,2,529.3790514407581,419
16660,2,874.6800441709717,955
16661,2,271.60606702977805,322
16662,2,197.63307849501302,205
16663,2,314.45645405351905,391
16664,2,101.52721749379168,122
16665,2,345.6702308800819,362
16666,2,549.8392139414042,673
16667,2,176.8702202621945,188
16668,2,245.58107034216485,202
16669,2,319.1837038429801,380
16670,2,124.5681263589405,115
16671,2,427.5571185712581,336
16672,2,559.9789834198597,623
16673,2,219.01719403668335,213
16674,2,374.1456526430669,304
16675,2,614.1301870739934,634
16676,2,193.14773440435144,192
16677,2,652.5801301603396,611
16678,2,1047.931624250771,1061
16679,2,336.67216902761606,369
16680,2,245.58107034216485,247
16681,2,389.13655856429943,445
16682,2,124.97620639827326,141
16683,2,427.5571185712581,373
16684,2,678.4907118440602,736
16685,2,219.01719403668335,246
16686,2,245.58107034216485,204
16687,2,319.1837038429801,415
16688,2,124.5681263589405,114
16689,2,427.5571185712581,357
16690,2,559.9789834198597,712
16691,2,219.01719403668335,206
16692,2,374.1456526430669,329
16693,2,614.1301870739934,685
16694,2,193.14773440435144,186
16695,2,652.5801301603396,562
16696,2,1047.931624250771,1158
16697,2,336.67216902761606,329
16698,2,245.58107034216485,229
16699,2,389.13655856429943,467
16700,2,124.97620639827326,127
16701,2,427.5571185712581,376
16702,2,678.4907118440602,843
16703,2,219.01719403668335,263
16704,2,197.63307849501302,163
16705,2,258.33960953284605,349
16706,2,101.32095115319585,99
16707,2,345.6702308800819,269
16708,2,450.73895565062406,515
16709,2,176.8702202621945,169
16710,2,302.8588646432228,252
16711,2,506.0883678337536,489
16712,2,156.01193880466636,152
16713,2,529.3790514407581,435
16714,2,874.6800441709717,940
16715,2,271.60606702977805,262
16716,2,197.63307849501302,184
16717,2,314.45645405351905,359
16718,2,101.52721749379168,116
16719,2,345.6702308800819,354
16720,2,549.8392139414042,633
16721,2,176.8702202621945,185
16722,2,197.63307849501302,162
16723,2,258.33960953284605,302
16724,2,101.32095115319585,91
16725,2,345.6702308800819,291
16726,2,450.73895565062406,520
16727,2,176.8702202621945,172
16728,2,302.8588646432228,273
16729,2,506.0883678337536,483
16730,2,156.01193880466636,145
16731,2,529.3790514407581,462
16732,2,874.6800441709717,844
16733,2,271.60606702977805,279
16734,2,197.63307849501302,184
16735,2,314.45645405351905,363
16736,2,101.52721749379168,102
16737,2,345.6702308800819,318
16738,2,549.8392139414042,638
16739,2,176.8702202621945,176
16740,2,197.63307849501302,164
16741,2,258.33960953284605,296
16742,2,101.32095115319585,104
16743,2,345.6702308800819,262
16744,2,450.73895565062406,523
16745,2,176.8702202621945,182
16746,2,302.8588646432228,271
16747,2,506.0883678337536,490
16748,2,156.01193880466636,160
16749,2,529.3790514407581,417
16750,2,874.6800441709717,854
16751,2,271.60606702977805,258
16752,2,197.63307849501302,183
16753,2,314.45645405351905,386
16754,2,101.52721749379168,113
16755,2,345.6702308800819,318
16756,2,549.8392139414042,579
16757,2,176.8702202621945,185
16758,2,197.63307849501302,154
16759,2,258.33960953284605,283
16760,2,101.32095115319585,95
16761,2,345.6702308800819,285
16762,2,450.73895565062406,548
16763,2,176.8702202621945,162
16764,2,302.8588646432228,269
16765,2,506.0883678337536,500
16766,2,156.01193880466636,145
16767,2,529.3790514407581,463
16768,2,874.6800441709717,834
16769,2,271.60606702977805,261
16770,2,197.63307849501302,192
16771,2,314.45645405351905,355
16772,2,101.52721749379168,109
16773,2,345.6702308800819,310
16774,2,549.8392139414042,639
16775,2,176.8702202621945,183
16776,2,197.63307849501302,159
16777,2,258.33960953284605,339
16778,2,101.32095115319585,95
16779,2,345.6702308800819,312
16780,2,450.73895565062406,523
16781,2,176.8702202621945,171
16782,2,302.8588646432228,290
16783,2,506.0883678337536,554
16784,2,156.01193880466636,162
16785,2,529.3790514407581,501
16786,2,874.6800441709717,997
16787,2,271.60606702977805,297
16788,2,197.63307849501302,208
16789,2,314.45645405351905,353
16790,2,101.52721749379168,126
16791,2,345.6702308800819,327
16792,2,549.8392139414042,633
16793,2,176.8702202621945,207
16794,2,245.58107034216485,194
16795,2,319.1837038429801,371
16796,2,124.5681263589405,114
16797,2,427.5571185712581,336
16798,2,559.9789834198597,636
16799,2,219.01719403668335,214
16800,2,374.1456526430669,325
16801,2,614.1301870739934,658
16802,2,193.14773440435144,190
16803,2,652.5801301603396,547
16804,2,1047.931624250771,1158
16805,2,336.67216902761606,312
16806,2,245.58107034216485,229
16807,2,389.13655856429943,463
16808,2,124.97620639827326,145
16809,2,427.5571185712581,407
16810,2,678.4907118440602,805
16811,2,219.01719403668335,236
16812,2,245.58107034216485,209
16813,2,319.1837038429801,388
16814,2,124.5681263589405,106
16815,2,427.5571185712581,354
16816,2,559.9789834198597,706
16817,2,219.01719403668335,197
16818,2,374.1456526430669,330
16819,2,614.1301870739934,639
16820,2,193.14773440435144,213
16821,2,652.5801301603396,556
16822,2,1047.931624250771,1141
16823,2,336.67216902761606,363
16824,2,245.58107034216485,229
16825,2,389.13655856429943,454
16826,2,124.97620639827326,135
16827,2,427.5571185712581,407
16828,2,678.4907118440602,793
16829,2,219.01719403668335,249
16830,2,197.63307849501302,154
16831,2,258.33960953284605,303
16832,2,101.32095115319585,96
16833,2,345.6702308800819,269
16834,2,450.73895565062406,512
16835,2,176.8702202621945,170
16836,2,302.8588646432228,272
16837,2,506.0883678337536,465
16838,2,156.01193880466636,158
16839,2,529.3790514407581,468
16840,2,874.6800441709717,887
16841,2,271.60606702977805,290
16842,2,197.63307849501302,180
16843,2,314.45645405351905,351
16844,2,101.52721749379168,105
16845,2,345.6702308800819,327
16846,2,549.8392139414042,650
16847,2,176.8702202621945,195
16848,2,197.63307849501302,167
16849,2,258.33960953284605,296
16850,2,101.32095115319585,97
16851,2,345.6702308800819,282
16852,2,450.73895565062406,528
16853,2,176.8702202621945,160
16854,2,302.8588646432228,246
16855,2,506.0883678337536,498
16856,2,156.01193880466636,134
16857,2,529.3790514407581,469
16858,2,874.6800441709717,777
16859,2,271.60606702977805,256
16860,2,197.63307849501302,191
16861,2,314.45645405351905,327
16862,2,101.52721749379168,115
16863,2,345.6702308800819,323
16864,2,549.8392139414042,639
16865,2,176.8702202621945,183
16866,2,197.63307849501302,171
16867,2,258.33960953284605,303
16868,2,101.32095115319585,89
16869,2,345.6702308800819,266
16870,2,450.73895565062406,533
16871,2,176.8702202621945,154
16872,2,302.8588646432228,272
16873,2,506.0883678337536,494
16874,2,156.01193880466636,150
16875,2,529.3790514407581,445
16876,2,874.6800441709717,846
16877,2,271.60606702977805,271
16878,2,197.63307849501302,192
16879,2,314.45645405351905,319
16880,2,101.52721749379168,105
16881,2,345.6702308800819,307
16882,2,549.8392139414042,583
16883,2,176.8702202621945,188
16884,2,197.63307849501302,168
16885,2,258.33960953284605,297
16886,2,101.32095115319585,90
16887,2,345.6702308800819,266
16888,2,450.73895565062406,534
16889,2,176.8702202621945,151
16890,2,302.8588646432228,264
16891,2,506.0883678337536,445
16892,2,156.01193880466636,155
16893,2,529.3790514407581,462
16894,2,874.6800441709717,922
16895,2,271.60606702977805,255
16896,2,197.63307849501302,172
16897,2,314.45645405351905,372
16898,2,101.52721749379168,114
16899,2,345.6702308800819,291
16900,2,549.8392139414042,652
16901,2,176.8702202621945,189
16902,2,197.63307849501302,166
16903,2,258.33960953284605,332
16904,2,101.32095115319585,99
16905,2,345.6702308800819,299
16906,2,450.73895565062406,516
16907,2,176.8702202621945,179
16908,2,302.8588646432228,281
16909,2,506.0883678337536,484
16910,2,156.01193880466636,160
16911,2,529.3790514407581,488
16912,2,874.6800441709717,899
16913,2,271.60606702977805,279
16914,2,197.63307849501302,185
16915,2,314.45645405351905,389
16916,2,101.52721749379168,116
16917,2,345.6702308800819,344
16918,2,549.8392139414042,685
16919,2,176.8702202621945,226
16920,2,245.58107034216485,208
16921,2,319.1837038429801,382
16922,2,124.5681263589405,107
16923,2,427.5571185712581,353
16924,2,559.9789834198597,605
16925,2,219.01719403668335,202
16926,2,374.1456526430669,347
16927,2,614.1301870739934,605
16928,2,193.14773440435144,179
16929,2,652.5801301603396,560
16930,2,1047.931624250771,1064
16931,2,336.67216902761606,352
16932,2,245.58107034216485,224
16933,2,389.13655856429943,417
16934,2,124.97620639827326,132
16935,2,427.5571185712581,375
16936,2,678.4907118440602,753
16937,2,219.01719403668335,254
16938,2,245.58107034216485,208
16939,2,319.1837038429801,381
16940,2,124.5681263589405,121
16941,2,427.5571185712581,353
16942,2,559.9789834198597,632
16943,2,219.01719403668335,220
16944,2,374.1456526430669,341
16945,2,614.1301870739934,622
16946,2,193.14773440435144,207
16947,2,652.5801301603396,525
16948,2,1047.931624250771,1063
16949,2,336.67216902761606,335
16950,2,245.58107034216485,206
16951,2,389.13655856429943,478
16952,2,124.97620639827326,148
16953,2,427.5571185712581,381
16954,2,678.4907118440602,813
16955,2,219.01719403668335,228
16956,2,197.63307849501302,173
16957,2,258.33960953284605,276
16958,2,101.32095115319585,94
16959,2,345.6702308800819,261
16960,2,450.73895565062406,537
16961,2,176.8702202621945,160
16962,2,302.8588646432228,273
16963,2,506.0883678337536,512
16964,2,156.01193880466636,157
16965,2,529.3790514407581,449
16966,2,874.6800441709717,839
16967,2,271.60606702977805,264
16968,2,197.63307849501302,175
16969,2,314.45645405351905,318
16970,2,101.52721749379168,104
16971,2,345.6702308800819,345
16972,2,549.8392139414042,612
16973,2,176.8702202621945,189
16974,2,197.63307849501302,161
16975,2,258.33960953284605,286
16976,2,101.32095115319585,92
16977,2,345.6702308800819,250
16978,2,450.73895565062406,536
16979,2,176.8702202621945,174
16980,2,302.8588646432228,282
16981,2,506.0883678337536,454
16982,2,156.01193880466636,143
16983,2,529.3790514407581,477
16984,2,874.6800441709717,779
16985,2,271.60606702977805,260
16986,2,197.63307849501302,189
16987,2,314.45645405351905,347
16988,2,101.52721749379168,104
16989,2,345.6702308800819,306
16990,2,549.8392139414042,636
16991,2,176.8702202621945,194
16992,2,197.63307849501302,172
16993,2,258.33960953284605,320
16994,2,101.32095115319585,92
16995,2,345.6702308800819,315
16996,2,450.73895565062406,503
16997,2,176.8702202621945,160
16998,2,302.8588646432228,269
16999,2,506.0883678337536,451
17000,2,156.01193880466636,161
17001,2,529.3790514407581,439
17002,2,874.6800441709717,755
17003,2,271.60606702977805,271
17004,2,197.63307849501302,200
17005,2,314.45645405351905,351
17006,2,101.52721749379168,116
17007,2,345.6702308800819,338
17008,2,549.8392139414042,627
17009,2,176.8702202621945,185
17010,2,197.63307849501302,152
17011,2,258.33960953284605,319
17012,2,101.32095115319585,91
17013,2,345.6702308800819,293
17014,2,450.73895565062406,494
17015,2,176.8702202621945,163
17016,2,302.8588646432228,236
17017,2,506.0883678337536,479
17018,2,156.01193880466636,164
17019,2,529.3790514407581,479
17020,2,874.6800441709717,838
17021,2,271.60606702977805,257
17022,2,197.63307849501302,188
17023,2,314.45645405351905,352
17024,2,101.52721749379168,114
17025,2,345.6702308800819,334
17026,2,549.8392139414042,611
17027,2,176.8702202621945,206
17028,2,197.63307849501302,168
17029,2,258.33960953284605,310
17030,2,101.32095115319585,107
17031,2,345.6702308800819,287
17032,2,450.73895565062406,602
17033,2,176.8702202621945,161
17034,2,302.8588646432228,286
17035,2,506.0883678337536,496
17036,2,156.01193880466636,152
17037,2,529.3790514407581,520
17038,2,874.6800441709717,872
17039,2,271.60606702977805,271
17040,2,197.63307849501302,190
17041,2,314.45645405351905,341
17042,2,101.52721749379168,116
17043,2,345.6702308800819,353
17044,2,549.8392139414042,651
17045,2,176.8702202621945,191
17046,2,245.58107034216485,196
17047,2,319.1837038429801,376
17048,2,124.5681263589405,117
17049,2,427.5571185712581,365
17050,2,559.9789834198597,577
17051,2,219.01719403668335,222
17052,2,374.1456526430669,357
17053,2,614.1301870739934,601
17054,2,193.14773440435144,202
17055,2,652.5801301603396,567
17056,2,1047.931624250771,1044
17057,2,336.67216902761606,345
17058,2,245.58107034216485,247
17059,2,389.13655856429943,422
17060,2,124.97620639827326,132
17061,2,427.5571185712581,453
17062,2,678.4907118440602,699
17063,2,219.01719403668335,224
17064,2,245.58107034216485,200
17065,2,319.1837038429801,340
17066,2,124.5681263589405,126
17067,2,427.5571185712581,360
17068,2,559.9789834198597,650
17069,2,219.01719403668335,197
17070,2,374.1456526430669,342
17071,2,614.1301870739934,543
17072,2,193.14773440435144,190
17073,2,652.5801301603396,559
17074,2,1047.931624250771,1023
17075,2,336.67216902761606,333
17076,2,245.58107034216485,241
17077,2,389.13655856429943,443
17078,2,124.97620639827326,141
17079,2,427.5571185712581,398
17080,2,678.4907118440602,752
17081,2,219.01719403668335,224
17082,2,197.63307849501302,153
17083,2,258.33960953284605,300
17084,2,101.32095115319585,97
17085,2,345.6702308800819,283
17086,2,450.73895565062406,505
17087,2,176.8702202621945,158
17088,2,302.8588646432228,264
17089,2,506.0883678337536,478
17090,2,156.01193880466636,146
17091,2,529.3790514407581,451
17092,2,874.6800441709717,763
17093,2,271.60606702977805,278
17094,2,197.63307849501302,187
17095,2,314.45645405351905,352
17096,2,101.52721749379168,111
17097,2,345.6702308800819,337
17098,2,549.8392139414042,617
17099,2,176.8702202621945,201
17100,2,197.63307849501302,167
17101,2,258.33960953284605,300
17102,2,101.32095115319585,107
17103,2,345.6702308800819,266
17104,2,450.73895565062406,508
17105,2,176.8702202621945,172
17106,2,302.8588646432228,257
17107,2,506.0883678337536,448
17108,2,156.01193880466636,150
17109,2,529.3790514407581,434
17110,2,874.6800441709717,797
17111,2,271.60606702977805,244
17112,2,197.63307849501302,188
17113,2,314.45645405351905,300
17114,2,101.52721749379168,109
17115,2,345.6702308800819,316
17116,2,549.8392139414042,584
17117,2,176.8702202621945,193
17118,2,197.63307849501302,164
17119,2,258.33960953284605,272
17120,2,101.32095115319585,92
17121,2,345.6702308800819,273
17122,2,450.73895565062406,458
17123,2,176.8702202621945,166
17124,2,302.8588646432228,277
17125,2,506.0883678337536,467
17126,2,156.01193880466636,147
17127,2,529.3790514407581,447
17128,2,874.6800441709717,868
17129,2,271.60606702977805,270
17130,2,197.63307849501302,196
17131,2,314.45645405351905,299
17132,2,101.52721749379168,111
17133,2,345.6702308800819,324
17134,2,549.8392139414042,571
17135,2,176.8702202621945,175
17136,2,197.63307849501302,156
17137,2,258.33960953284605,280
17138,2,101.32095115319585,98
17139,2,345.6702308800819,308
17140,2,450.73895565062406,530
17141,2,176.8702202621945,149
17142,2,302.8588646432228,272
17143,2,506.0883678337536,488
17144,2,156.01193880466636,154
17145,2,529.3790514407581,523
17146,2,874.6800441709717,838
17147,2,271.60606702977805,268
17148,2,197.63307849501302,182
17149,2,314.45645405351905,336
17150,2,101.52721749379168,114
17151,2,345.6702308800819,329
17152,2,549.8392139414042,596
17153,2,176.8702202621945,200
17154,2,197.63307849501302,183
17155,2,258.33960953284605,311
17156,2,101.32095115319585,109
17157,2,345.6702308800819,330
17158,2,450.73895565062406,560
17159,2,176.8702202621945,169
17160,2,302.8588646432228,279
17161,2,506.0883678337536,489
17162,2,156.01193880466636,156
17163,2,529.3790514407581,492
17164,2,874.6800441709717,833
17165,2,271.60606702977805,290
