row_id,fold,num_sold,num_sold
14891,2,203.0022,172
14892,2,381.60797,315
14893,2,825.6527,665
14894,2,207.44287,153
14895,2,650.188,542
14896,2,1340.615,1228
14897,2,363.7861,287
14898,2,264.1465,211
14899,2,569.9038,471
14900,2,145.4846,108
14901,2,450.453,395
14902,2,956.0116,866
14903,2,252.14653,203
14904,2,240.66296,225
14905,2,564.01544,429
14906,2,114.530464,107
14907,2,436.5198,382
14908,2,960.4664,870
14909,2,229.8964,205
14910,2,426.38806,403
14911,2,929.2304,838
14912,2,225.70027,175
14913,2,729.7431,640
14914,2,1489.9111,1397
14915,2,407.9184,316
14916,2,295.78516,242
14917,2,656.2479,577
14918,2,154.15993,129
14919,2,514.6936,469
14920,2,1085.9059,885
14921,2,284.52502,237
14922,2,224.0722,229
14923,2,532.3212,485
14924,2,101.01479,111
14925,2,410.58408,407
14926,2,918.45905,891
14927,2,205.30724,188
14928,2,398.94177,388
14929,2,886.5979,834
14930,2,202.6466,189
14931,2,690.23956,633
14932,2,1434.2509,1414
14933,2,371.07834,297
14934,2,274.16846,269
14935,2,621.9881,591
14936,2,135.27057,137
14937,2,485.03467,451
14938,2,1042.6327,953
14939,2,255.86386,207
14940,2,188.31241,174
14941,2,435.53317,416
14942,2,91.930885,86
14943,2,337.84216,335
14944,2,766.8341,692
14945,2,171.53122,152
14946,2,329.1543,274
14947,2,737.7328,682
14948,2,172.24991,163
14949,2,576.3253,478
14950,2,1223.4076,1007
14951,2,308.84625,267
14952,2,219.68385,195
14953,2,502.99536,508
14954,2,111.15028,108
14955,2,391.81454,375
14956,2,867.0482,769
14957,2,205.2984,188
14958,2,188.51494,178
14959,2,432.6662,421
14960,2,95.10364,95
14961,2,335.21454,321
14962,2,760.7384,712
14963,2,171.7495,162
14964,2,323.6884,302
14965,2,727.9691,657
14966,2,169.75378,142
14967,2,569.78784,574
14968,2,1212.1735,1107
14969,2,305.1546,245
14970,2,217.87376,217
14971,2,497.39285,443
14972,2,112.36874,116
14973,2,387.12308,362
14974,2,858.1654,805
14975,2,203.51128,182
14976,2,172.84933,172
14977,2,405.92667,400
14978,2,85.4274,90
14979,2,316.39587,303
14980,2,729.75366,748
14981,2,159.17505,172
14982,2,295.31552,283
14983,2,680.8279,625
14984,2,147.66103,153
14985,2,538.26733,498
14986,2,1160.7911,1082
14987,2,280.16995,286
14988,2,202.8324,224
14989,2,470.31415,413
14990,2,103.31678,96
14991,2,368.51376,357
14992,2,826.4265,854
14993,2,191.1462,203
14994,2,167.2056,182
14995,2,394.41592,399
14996,2,79.34427,98
14997,2,309.37256,309
14998,2,716.5826,657
14999,2,151.66864,159
15000,2,280.70544,322
15001,2,657.59546,616
15002,2,133.63217,163
15003,2,522.96643,504
15004,2,1136.5858,1099
15005,2,265.40662,246
15006,2,198.27335,223
15007,2,459.9968,430
15008,2,98.31828,114
15009,2,362.27432,350
15010,2,814.1481,744
15011,2,184.42363,198
15012,2,164.84251,198
15013,2,391.5535,402
15014,2,73.21565,93
15015,2,312.82864,318
15016,2,725.43616,738
15017,2,148.8245,188
15018,2,300.4153,314
15019,2,683.65936,690
15020,2,145.08958,164
15021,2,548.1231,553
15022,2,1173.9923,1278
15023,2,279.7752,274
15024,2,202.0346,218
15025,2,463.68768,501
15026,2,97.852295,109
15027,2,370.41315,354
15028,2,828.1132,816
15029,2,185.8005,220
15030,2,213.80896,216
15031,2,497.37198,530
15032,2,102.69789,123
15033,2,391.93384,401
15034,2,870.056,881
15035,2,199.4991,210
15036,2,374.59177,398
15037,2,824.1176,973
15038,2,191.328,206
15039,2,660.3358,688
15040,2,1361.1494,1536
15041,2,355.1028,398
15042,2,257.50354,273
15043,2,573.61444,623
15044,2,130.72606,135
15045,2,458.2902,461
15046,2,979.112,1007
15047,2,242.13708,254
15048,2,212.52676,232
15049,2,495.8356,560
15050,2,101.58847,125
15051,2,391.20062,446
15052,2,869.73694,890
15053,2,198.47813,229
15054,2,376.00098,408
15055,2,825.2978,1014
15056,2,193.6597,222
15057,2,661.3908,784
15058,2,1362.64,1737
15059,2,356.61896,411
15060,2,256.2162,287
15061,2,573.2922,604
15062,2,129.10895,143
15063,2,458.24606,532
15064,2,980.69946,1043
15065,2,241.30196,267
15066,2,155.57199,215
15067,2,378.237,469
15068,2,74.1606,111
15069,2,296.5856,383
15070,2,686.9674,707
15071,2,147.35498,202
15072,2,278.80545,386
15073,2,642.9517,867
15074,2,138.5998,213
15075,2,518.0901,627
15076,2,1106.681,1406
15077,2,269.4199,372
15078,2,184.88416,237
15079,2,440.62152,569
15080,2,91.34291,126
15081,2,347.55658,431
15082,2,781.16077,923
15083,2,178.14282,221
15084,2,166.30844,207
15085,2,391.4085,532
15086,2,84.399895,120
15087,2,306.5824,378
15088,2,699.59424,881
15089,2,157.01155,205
15090,2,288.36255,434
15091,2,654.1606,849
15092,2,147.82404,207
15093,2,526.7157,700
15094,2,1117.1548,1559
15095,2,277.87042,404
15096,2,194.9557,224
15097,2,452.18054,564
15098,2,100.91728,140
15099,2,356.6971,419
15100,2,791.98395,1001
15101,2,186.94318,239
15102,2,166.00482,233
15103,2,391.21463,521
15104,2,84.41352,130
15105,2,306.0016,416
15106,2,699.23474,1006
15107,2,156.74794,219
15108,2,288.6396,392
15109,2,654.502,1003
15110,2,148.01341,234
15111,2,526.6937,733
15112,2,1117.3079,1689
15113,2,277.76038,397
15114,2,194.56435,297
15115,2,451.89886,690
15116,2,100.84316,135
15117,2,356.0285,483
15118,2,791.53674,1103
15119,2,186.59183,269
15120,2,167.05089,233
15121,2,392.77972,514
15122,2,85.155975,129
15123,2,307.5271,417
15124,2,700.4099,906
15125,2,157.67044,202
15126,2,290.8327,445
15127,2,657.2749,986
15128,2,149.85497,224
15129,2,529.48566,679
15130,2,1119.81,1592
15131,2,279.90112,393
15132,2,195.93013,268
15133,2,453.8362,657
15134,2,101.905304,149
15135,2,357.9929,454
15136,2,793.2032,1195
15137,2,187.95319,265
15138,2,176.25793,252
15139,2,409.11832,555
15140,2,88.683075,123
15141,2,321.26123,470
15142,2,728.06555,1000
15143,2,163.99652,228
15144,2,310.56534,445
15145,2,686.92053,926
15146,2,160.45473,209
15147,2,553.3171,760
15148,2,1160.3446,1616
15149,2,292.87167,394
15150,2,210.58498,283
15151,2,475.62756,644
15152,2,110.41846,150
15153,2,375.54175,511
15154,2,824.67883,1150
15155,2,197.63242,259
15156,2,212.54857,285
15157,2,494.3048,642
15158,2,105.902054,147
15159,2,387.74405,504
15160,2,852.87054,1125
15161,2,202.46152,262
15162,2,373.09958,474
15163,2,811.6046,1048
15164,2,195.53407,250
15165,2,654.17444,758
15166,2,1332.7754,1777
15167,2,357.32687,425
15168,2,254.38637,315
15169,2,568.49164,729
15170,2,132.10808,170
15171,2,452.0889,535
15172,2,959.7146,1267
15173,2,243.12212,304
15174,2,214.40718,276
15175,2,497.59262,636
15176,2,107.516426,141
15177,2,389.6563,443
15178,2,856.7604,941
15179,2,203.5498,246
15180,2,374.84363,434
15181,2,813.57166,947
15182,2,197.50049,218
15183,2,654.68066,691
15184,2,1334.0535,1693
15185,2,357.47595,378
15186,2,252.10753,288
15187,2,568.0075,660
15188,2,129.46854,167
15189,2,450.9094,554
15190,2,960.87756,1273
15191,2,241.00192,279
15192,2,164.24805,198
15193,2,388.64682,483
15194,2,83.12849,103
15195,2,302.85718,346
15196,2,693.14087,748
15197,2,154.765,196
15198,2,287.95044,323
15199,2,651.8129,697
15200,2,148.22632,165
15201,2,524.1484,541
15202,2,1110.6257,1326
15203,2,276.80704,304
15204,2,192.70978,202
15205,2,449.32867,516
15206,2,99.53058,118
15207,2,352.92105,403
15208,2,785.5752,919
15209,2,184.71616,216
15210,2,163.90642,168
15211,2,388.14706,424
15212,2,82.84649,90
15213,2,302.69327,321
15214,2,692.84674,739
15215,2,154.66074,168
15216,2,287.24622,316
15217,2,650.95105,677
15218,2,147.58185,183
15219,2,523.53754,489
15220,2,1109.884,1117
15221,2,276.25586,267
15222,2,192.3244,215
15223,2,448.7852,451
15224,2,99.20485,113
15225,2,352.57867,350
15226,2,785.1026,770
15227,2,184.43338,193
15228,2,163.23811,160
15229,2,386.43027,426
15230,2,82.42321,90
15231,2,301.97137,301
15232,2,690.93823,658
15233,2,154.18404,180
15234,2,285.87714,261
15235,2,648.5338,613
15236,2,146.38763,148
15237,2,522.1153,533
15238,2,1107.2747,1129
15239,2,275.00806,252
15240,2,191.59953,216
15241,2,447.1528,487
15242,2,98.6547,110
15243,2,351.8002,339
15244,2,783.27856,791
15245,2,183.82982,197
15246,2,161.05031,165
15247,2,384.88074,406
15248,2,79.93166,93
15249,2,300.37396,313
15250,2,690.146,735
15251,2,151.9837,168
15252,2,284.39862,287
15253,2,647.75433,641
15254,2,144.5576,148
15255,2,521.3465,529
15256,2,1107.3717,1251
15257,2,273.58823,240
15258,2,189.85075,203
15259,2,445.99945,468
15260,2,96.60217,111
15261,2,350.761,358
15262,2,783.00146,869
15263,2,182.18765,186
15264,2,174.04071,183
15265,2,407.4501,410
15266,2,87.83441,101
15267,2,318.6072,316
15268,2,724.3351,787
15269,2,162.66455,167
15270,2,307.4374,275
15271,2,683.97595,681
15272,2,158.69586,161
15273,2,549.7925,505
15274,2,1155.3782,1226
15275,2,290.66895,275
15276,2,208.56645,222
15277,2,473.738,467
15278,2,109.76848,109
15279,2,373.08646,333
15280,2,820.727,822
15281,2,196.49915,192
15282,2,210.46062,205
15283,2,492.8849,484
15284,2,104.47307,125
15285,2,385.83612,373
15286,2,851.0429,822
15287,2,201.16591,193
15288,2,370.28806,340
15289,2,809.0953,800
15290,2,193.31172,191
15291,2,651.52106,614
15292,2,1329.837,1396
15293,2,355.21512,294
15294,2,252.71562,261
15295,2,567.0688,599
15296,2,131.02634,141
15297,2,450.46353,423
15298,2,957.7495,962
15299,2,242.03882,253
15300,2,211.52367,224
15301,2,495.30167,467
15302,2,105.9206,115
15303,2,386.42584,371
15304,2,853.8609,834
15305,2,201.56038,216
15306,2,370.4701,358
15307,2,809.4255,761
15308,2,194.3449,182
15309,2,650.03033,591
15310,2,1329.3665,1397
15311,2,353.9955,353
15312,2,248.76073,269
15313,2,564.83344,552
15314,2,127.442024,130
15315,2,447.1724,416
15316,2,957.0516,1046
15317,2,238.53839,242
15318,2,154.5355,176
15319,2,395.8039,365
15320,2,79.64097,93
15321,2,294.11575,290
15322,2,700.1222,721
15323,2,153.80388,166
15324,2,280.7523,275
15325,2,664.2918,589
15326,2,148.20676,159
15327,2,517.7476,485
15328,2,1122.7534,1160
15329,2,279.13928,273
15330,2,182.97131,204
15331,2,456.64777,415
15332,2,95.946884,110
15333,2,344.3271,348
15334,2,792.8917,844
15335,2,183.83215,192
15336,2,168.696,175
15337,2,415.18536,379
15338,2,92.81055,102
15339,2,308.00677,337
15340,2,718.7663,719
15341,2,166.70378,182
15342,2,294.7872,299
15343,2,682.0118,695
15344,2,161.62152,150
15345,2,531.189,532
15346,2,1139.4143,1113
15347,2,291.96124,279
15348,2,197.06006,199
15349,2,473.772,485
15350,2,109.17107,109
15351,2,357.95508,359
15352,2,809.0874,857
15353,2,196.59534,192
15354,2,178.91008,183
15355,2,436.63852,398
15356,2,105.343765,108
15357,2,320.19818,311
15358,2,741.8111,661
15359,2,181.43164,172
15360,2,304.1381,277
15361,2,702.4629,670
15362,2,173.0529,166
15363,2,542.3147,512
15364,2,1161.2539,1278
15365,2,305.38477,269
15366,2,205.77318,218
15367,2,493.17224,456
15368,2,119.80501,124
15369,2,368.8379,372
15370,2,830.27167,805
15371,2,209.61627,196
15372,2,182.26273,192
15373,2,448.4142,434
15374,2,108.60708,96
15375,2,325.39993,332
15376,2,754.7586,763
15377,2,186.4241,170
15378,2,306.92557,315
15379,2,713.26843,685
15380,2,175.95369,176
15381,2,546.81,551
15382,2,1173.0898,1155
15383,2,309.8733,317
15384,2,209.70341,217
15385,2,505.49484,498
15386,2,123.89629,117
15387,2,374.73642,385
15388,2,843.8851,999
15389,2,215.55585,207
15390,2,201.8981,197
15391,2,483.30038,460
15392,2,123.48335,118
15393,2,350.4003,367
15394,2,801.54565,798
15395,2,204.4036,204
15396,2,337.2904,325
15397,2,762.4857,726
15398,2,197.91028,185
15399,2,582.29407,556
15400,2,1233.962,1383
15401,2,334.68787,323
15402,2,234.88449,223
15403,2,545.6605,503
15404,2,143.927,125
15405,2,403.64948,436
15406,2,894.3199,1023
15407,2,237.05754,220
15408,2,240.48987,242
15409,2,563.24835,574
15410,2,143.94449,141
15411,2,419.64615,415
15412,2,922.295,965
15413,2,246.6975,242
15414,2,402.4593,416
15415,2,881.77527,916
15416,2,236.49599,203
15417,2,686.0672,681
15418,2,1402.0021,1566
15419,2,403.05408,384
15420,2,281.43405,294
15421,2,633.60297,619
15422,2,169.1782,152
15423,2,483.44226,478
15424,2,1025.6555,1070
15425,2,286.73047,253
15426,2,236.38474,245
15427,2,559.57074,515
15428,2,139.63231,136
15429,2,415.77322,397
15430,2,919.3978,914
15431,2,242.03778,233
15432,2,396.7693,360
15433,2,875.11755,910
15434,2,231.06557,201
15435,2,679.3492,662
15436,2,1394.8638,1590
15437,2,396.01575,403
15438,2,272.9164,271
15439,2,625.63525,587
15440,2,160.197,163
15441,2,476.26855,487
15442,2,1019.57697,1117
15443,2,278.51315,262
15444,2,177.52997,178
15445,2,439.2054,371
15446,2,103.343216,101
15447,2,317.79556,305
15448,2,742.5079,668
15449,2,179.28372,179
15450,2,302.44556,296
15451,2,703.53394,675
15452,2,171.1554,172
15453,2,538.6498,530
15454,2,1159.5048,1243
15455,2,302.38837,275
15456,2,205.38235,199
15457,2,496.3406,500
15458,2,119.05694,124
15459,2,367.51266,377
15460,2,831.6579,827
15461,2,208.80896,196
15462,2,176.53908,191
15463,2,435.3586,401
15464,2,102.4359,99
15465,2,316.4816,260
15466,2,737.68,662
15467,2,178.0531,179
15468,2,300.99316,280
15469,2,699.2254,642
15470,2,169.78635,166
15471,2,536.95654,505
15472,2,1154.2976,1091
15473,2,300.77902,295
15474,2,204.02728,202
15475,2,492.12967,467
15476,2,117.78543,111
15477,2,365.91736,366
15478,2,826.5486,795
15479,2,207.2969,200
15480,2,174.70761,169
15481,2,427.2268,399
15482,2,100.811104,98
15483,2,313.56464,293
15484,2,728.4625,673
15485,2,175.34253,156
15486,2,298.72208,278
15487,2,690.6083,658
15488,2,167.72173,153
15489,2,533.5999,458
15490,2,1144.5952,1086
15491,2,297.62885,268
15492,2,201.9676,205
15493,2,483.76965,426
15494,2,115.93245,105
15495,2,362.7722,355
15496,2,817.103,747
15497,2,204.35814,182
15498,2,171.06923,177
15499,2,419.11658,343
15500,2,97.50724,98
15501,2,309.56808,279
15502,2,719.707,654
15503,2,171.66792,158
15504,2,296.58905,277
15505,2,683.9692,652
15506,2,166.13824,155
15507,2,531.1797,488
15508,2,1137.381,1068
15509,2,295.74533,260
15510,2,198.26024,184
15511,2,475.82907,408
15512,2,112.70476,103
15513,2,358.50055,360
15514,2,808.311,728
15515,2,200.55359,174
15516,2,180.39627,163
15517,2,434.75565,412
15518,2,102.014885,91
15519,2,323.93347,303
15520,2,746.7168,713
15521,2,178.74895,168
15522,2,316.726,281
15523,2,714.2176,674
15524,2,177.72722,156
15525,2,556.8731,474
15526,2,1179.519,1157
15527,2,310.42645,275
15528,2,212.80545,197
15529,2,496.53964,476
15530,2,121.968834,120
15531,2,376.3844,371
15532,2,838.6929,808
15533,2,210.69148,218
15534,2,210.90141,217
15535,2,502.22556,457
15536,2,114.50288,129
15537,2,384.54977,381
15538,2,854.3326,759
15539,2,212.4017,215
15540,2,375.40332,331
15541,2,823.06714,779
15542,2,210.13885,188
15543,2,654.0758,572
15544,2,1336.9286,1392
15545,2,372.41653,341
15546,2,250.99237,256
15547,2,571.85596,561
15548,2,139.02792,137
15549,2,447.2084,424
15550,2,956.68286,927
15551,2,251.4424,229
15552,2,211.6291,196
15553,2,503.68823,444
15554,2,115.41478,116
15555,2,385.09625,351
15556,2,856.1633,850
15557,2,212.48271,211
15558,2,375.04633,360
15559,2,822.23987,802
15560,2,210.43301,193
15561,2,652.3386,566
15562,2,1335.2683,1311
15563,2,370.67984,321
15564,2,246.84285,240
15565,2,568.3483,535
15566,2,134.80644,116
15567,2,444.0152,412
15568,2,954.6793,999
15569,2,247.52658,207
15570,2,168.99612,160
15571,2,418.15717,374
15572,2,95.94427,91
15573,2,306.46042,288
15574,2,716.74176,622
15575,2,169.29973,162
15576,2,296.41458,288
15577,2,686.17175,614
15578,2,166.81186,148
15579,2,530.5739,504
15580,2,1138.1802,975
15581,2,296.21655,255
15582,2,195.44954,189
15583,2,474.3243,436
15584,2,110.40416,102
15585,2,354.57697,321
15586,2,804.7223,780
15587,2,197.3695,192
15588,2,168.48723,160
15589,2,417.14655,352
15590,2,95.746414,89
15591,2,305.8292,278
15592,2,715.7173,709
15593,2,168.97952,151
15594,2,295.81964,275
15595,2,685.4166,642
15596,2,166.52808,153
15597,2,529.81445,465
15598,2,1137.3683,1051
15599,2,295.76816,256
15600,2,194.94052,189
15601,2,473.31357,461
15602,2,110.206184,102
15603,2,353.94562,327
15604,2,803.6977,718
15605,2,197.04918,172
15606,2,167.94566,169
15607,2,417.2887,381
15608,2,95.2952,96
15609,2,305.07266,283
15610,2,715.6445,653
15611,2,168.31326,165
15612,2,290.88718,262
15613,2,678.6231,630
15614,2,161.99808,154
15615,2,524.33203,477
15616,2,1130.0236,1130
15617,2,290.68756,278
15618,2,194.63074,195
15619,2,473.68753,407
15620,2,109.98678,108
15621,2,353.1729,357
15622,2,803.60876,762
15623,2,196.36676,196
15624,2,169.1857,170
15625,2,421.9726,390
15626,2,98.12019,95
15627,2,306.1127,281
15628,2,721.08575,653
15629,2,171.49959,166
15630,2,303.09122,264
15631,2,696.9157,610
15632,2,175.69954,156
15633,2,535.6489,441
15634,2,1148.3872,1085
15635,2,304.06375,266
15636,2,196.1491,177
15637,2,478.75854,432
15638,2,113.09012,102
15639,2,354.61044,332
15640,2,809.5562,782
15641,2,199.95059,186
15642,2,181.3291,185
15643,2,445.67468,375
15644,2,110.07027,103
15645,2,322.5421,295
15646,2,756.45404,752
15647,2,186.20708,155
15648,2,332.96915,293
15649,2,742.7687,695
15650,2,201.75018,168
15651,2,569.9548,578
15652,2,1206.049,1178
15653,2,333.01413,327
15654,2,213.66853,201
15655,2,507.7577,474
15656,2,130.0217,107
15657,2,374.78284,341
15658,2,848.58887,740
15659,2,218.00714,192
15660,2,220.0737,220
15661,2,523.90656,475
15662,2,132.45918,127
15663,2,391.35593,341
15664,2,875.24347,810
15665,2,230.06154,203
15666,2,406.26825,353
15667,2,868.92755,774
15668,2,250.62448,227
15669,2,681.22296,591
15670,2,1380.6644,1491
15671,2,411.25247,378
15672,2,260.35788,222
15673,2,594.04346,566
15674,2,157.24554,148
15675,2,453.95963,382
15676,2,977.8515,911
15677,2,269.1149,229
15678,2,221.24367,204
15679,2,525.456,462
15680,2,133.76904,124
15681,2,392.3605,353
15682,2,877.17566,874
15683,2,230.62634,220
15684,2,412.0175,401
15685,2,873.84985,899
15686,2,256.98026,212
15687,2,685.60706,740
15688,2,1384.7692,1451
15689,2,415.66342,414
15690,2,256.67157,248
15691,2,590.5374,528
15692,2,153.44258,139
15693,2,451.32214,410
15694,2,975.9421,955
15695,2,265.78076,237
15696,2,170.49448,165
15697,2,424.92325,358
15698,2,102.009026,89
15699,2,304.79352,296
15700,2,722.68677,607
15701,2,174.33868,162
15702,2,315.37006,306
15703,2,711.7487,700
15704,2,191.24004,187
15705,2,545.0967,535
15706,2,1161.6666,1228
15707,2,318.3507,301
15708,2,197.21443,190
15709,2,481.52002,443
15710,2,116.87345,105
15711,2,353.06335,317
15712,2,810.9838,677
15713,2,202.69984,197
15714,2,171.03278,168
15715,2,424.4452,357
15716,2,102.606926,92
15717,2,305.31985,280
15718,2,721.94086,640
15719,2,174.92468,151
15720,2,315.58453,297
15721,2,710.8532,709
15722,2,191.51427,163
15723,2,545.2076,594
15724,2,1160.4119,1250
15725,2,318.52136,308
15726,2,197.83359,187
15727,2,481.1228,418
15728,2,117.552185,111
15729,2,353.57898,339
15730,2,810.2271,744
15731,2,203.27513,175
15732,2,170.75987,145
15733,2,422.87128,361
15734,2,102.65397,92
15735,2,303.80188,283
15736,2,719.04553,632
15737,2,173.6036,179
15738,2,309.52808,275
15739,2,702.7744,664
15740,2,185.64343,155
15741,2,538.1132,526
15742,2,1151.2197,1092
15743,2,311.48987,294
15744,2,197.40398,181
15745,2,479.8584,417
15746,2,117.44258,106
15747,2,351.9959,283
15748,2,807.733,772
15749,2,201.88892,208
15750,2,154.98259,161
15751,2,399.70538,402
15752,2,89.023476,96
15753,2,289.53775,279
15754,2,696.6521,655
15755,2,161.18713,175
15756,2,289.76785,275
15757,2,675.76074,593
15758,2,167.10829,166
15759,2,519.6478,455
15760,2,1124.7574,1079
15761,2,293.9496,293
15762,2,184.00288,200
15763,2,459.25085,422
15764,2,105.31413,110
15765,2,340.2837,337
15766,2,788.0734,796
15767,2,191.15019,176
15768,2,173.8366,169
15769,2,430.3495,388
15770,2,103.51331,98
15771,2,312.8428,307
15772,2,736.99506,675
15773,2,177.66264,177
15774,2,319.30142,297
15775,2,719.34125,675
15776,2,187.55647,163
15777,2,553.6045,487
15778,2,1178.0121,1160
15779,2,316.35718,298
15780,2,208.43417,201
15781,2,494.19272,474
15782,2,124.01183,109
15783,2,367.45193,359
15784,2,831.0005,805
15785,2,210.11974,196
15786,2,203.73715,227
15787,2,493.73627,466
15788,2,115.91565,129
15789,2,372.59634,388
15790,2,840.35706,762
15791,2,211.2929,208
15792,2,371.72684,336
15793,2,818.2643,852
15794,2,214.63918,213
15795,2,643.9295,538
15796,2,1324.9568,1492
15797,2,372.7133,372
15798,2,246.71606,264
15799,2,565.97516,568
15800,2,141.68533,159
15801,2,438.0057,415
15802,2,945.1775,1006
15803,2,251.44038,237
15804,2,197.84326,246
15805,2,480.1453,499
15806,2,111.77848,133
15807,2,366.68787,385
15808,2,824.90515,977
15809,2,206.56122,226
15810,2,360.02994,360
15811,2,796.9249,832
